pmg,future_pm_count,anchor_pm,derivation_mode,source_reference_pms,per_generation_goods_delta,status
pmg_skyscraper_energy_source,4,pm_skyscraper_energy_source_2,explicit-domain-rule,pm_skyscraper_energy_source_0;pm_skyscraper_energy_source_1;pm_skyscraper_energy_source_2,workforce_scaled.goods_input_electricity_add=12.5,PASS
pmg_small_arms_manufacturing,4,pm_small_arms_goods_manufacturing,explicit-half-baseline,pm_small_arms_goods_manufacturing,workforce_scaled.goods_input_steel_add=25;workforce_scaled.goods_output_small_arms_add=75,PASS
pmg_software_services,10,pm_software_goods_services_5,explicit-half-baseline,pm_software_goods_services_3;pm_software_goods_services_4;pm_software_goods_services_5,workforce_scaled.goods_input_computers_add=0.5;workforce_scaled.goods_input_corporate_services_add=0.5;workforce_scaled.goods_input_electricity_add=2.5;workforce_scaled.goods_input_professional_services_add=0.5;workforce_scaled.goods_input_real_estate_add=0.5;workforce_scaled.goods_output_software_add=100,PASS
pmg_steamers_manufacturing,2,pm_steamers_goods_manufacturing_3,last-three-live,pm_steamers_goods_manufacturing_1;pm_steamers_goods_manufacturing_2;pm_steamers_goods_manufacturing_3,level_scaled.goods_input_professional_services_add=1.5;workforce_scaled.goods_input_electricity_add=5;workforce_scaled.goods_input_engines_add=5;workforce_scaled.goods_input_steel_add=10;workforce_scaled.goods_output_steamers_add=10,PASS
pmg_steel_manufacturing,3,pm_steel_goods_manufacturing_2,explicit-family,pm_steel_goods_manufacturing_0;pm_steel_goods_manufacturing_1;pm_steel_goods_manufacturing_2,workforce_scaled.goods_input_coal_add=0;workforce_scaled.goods_input_electricity_add=0;workforce_scaled.goods_input_iron_add=0;workforce_scaled.goods_input_lead_add=0;workforce_scaled.goods_output_steel_add=50,PASS
pmg_sulfur_mining,10,pm_sulfur_goods_mining_10,last-three-live,pm_sulfur_goods_mining_8;pm_sulfur_goods_mining_9;pm_sulfur_goods_mining_10,workforce_scaled.goods_input_electricity_add=2;workforce_scaled.goods_input_industrial_robots_add=2;workforce_scaled.goods_input_oil_add=2;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_sulfur_add=50,PASS
pmg_tanks_manufacturing,4,pm_tanks_goods_manufacturing,explicit-half-baseline,pm_tanks_goods_manufacturing,level_scaled.goods_input_professional_services_add=0.5;workforce_scaled.goods_input_circuit_boards_add=4;workforce_scaled.goods_input_engines_add=12.5;workforce_scaled.goods_input_steel_add=30;workforce_scaled.goods_output_tanks_add=50,PASS
pmg_tea_agriculture,10,pm_tea_goods_agriculture_10,last-three-live,pm_tea_goods_agriculture_8;pm_tea_goods_agriculture_9;pm_tea_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=1;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_tea_add=50,PASS
pmg_technique_university,10,pm_technique_10_building_university,last-three-live-inputs,pm_technique_8_building_university;pm_technique_9_building_university;pm_technique_10_building_university,workforce_scaled.goods_input_communication_services_add=1;workforce_scaled.goods_input_electricity_add=1;workforce_scaled.goods_input_software_add=1,PASS
pmg_telecommunications_manufacturing,4,pm_telecommunications_goods_manufacturing,explicit-half-baseline,pm_telecommunications_goods_manufacturing,level_scaled.goods_input_professional_services_add=0.5;workforce_scaled.goods_input_circuit_boards_add=21.5;workforce_scaled.goods_input_electricity_add=2.5;workforce_scaled.goods_input_plastics_add=5;workforce_scaled.goods_output_telecommunications_add=50,PASS
pmg_tobacco_agriculture,10,pm_tobacco_goods_agriculture_10,last-three-live,pm_tobacco_goods_agriculture_8;pm_tobacco_goods_agriculture_9;pm_tobacco_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=1;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_tobacco_add=50,PASS
pmg_warplanes_manufacturing,4,pm_warplanes_goods_manufacturing,explicit-half-baseline,pm_warplanes_goods_manufacturing,level_scaled.goods_input_professional_services_add=1;workforce_scaled.goods_input_circuit_boards_add=10;workforce_scaled.goods_input_engines_add=22;workforce_scaled.goods_input_steel_add=25.5;workforce_scaled.goods_output_warplanes_add=50,PASS
pmg_wine_agriculture,10,pm_wine_goods_agriculture_10,last-three-live,pm_wine_goods_agriculture_8;pm_wine_goods_agriculture_9;pm_wine_goods_agriculture_10,workforce_scaled.goods_input_industrial_chemicals_add=2;workforce_scaled.goods_input_industrial_robots_add=0.5;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_wine_add=50,PASS
pmg_wood_logging,10,pm_wood_goods_logging_10,last-three-live,pm_wood_goods_logging_8;pm_wood_goods_logging_9;pm_wood_goods_logging_10,workforce_scaled.goods_input_industrial_robots_add=1;workforce_scaled.goods_input_oil_add=1;workforce_scaled.goods_input_software_add=0.5;workforce_scaled.goods_output_wood_add=200,PASS
